Australia,NN Australia
0.10898156,0.1129991
0.109204681,0.11313248
0.109323918,0.113647364
0.109903852,0.11410698
0.110595539,0.11475895
0.111229535,0.11539541
0.111496824,0.116144314
0.112222046,0.116566725
0.112844928,0.11728476
0.113750324,0.11797845
0.114737438,0.11815483
0.115327298,0.11868807
0.115926859,0.119532146
0.11634419,0.12047772
0.117015672,0.1204693
0.11724313,0.12062054
0.11768966,0.121355146
0.118325776,0.1221133
0.118489503,0.12306658
0.11923856,0.123784706
0.119822734,0.12401454
0.120484901,0.12456395
0.12116618,0.124578
0.120695205,0.12539142
0.121645733,0.12671724
0.122788544,0.12775458
0.123692623,0.12857726
0.124299122,0.12958245
0.125698428,0.13086939
0.12669457,0.13194586
0.127649498,0.13272357
0.127543559,0.13319615
0.12766164,0.1341776
0.128781452,0.13500503
0.129927443,0.13639405
0.131090973,0.13751295
0.132290319,0.13900751
0.133554006,0.14054567
0.135102231,0.14187644
0.13684229,0.14350954
0.13827979,0.14532807
0.139061355,0.14615671
0.14062153,0.1472503
0.141885602,0.14885461
0.143652001,0.15096867
0.145028854,0.15312546
0.146263085,0.15532687
0.148011078,0.15763208
0.149724444,0.15855211
0.150654638,0.15827046
0.15177249,0.16058019
0.153010704,0.16220565
0.155079405,0.16402628
0.156499912,0.16582437
0.1579572,0.16768327
0.159204986,0.17013481
0.16082176,0.16463155
0.162209953,0.16648488
0.164003656,0.16887939
0.16539355,0.1712152
0.165360272,0.1701301
0.166821992,0.17458218
