Australia,NN Australia
0.10898156,0.11230214
0.109204681,0.11230979
0.109323918,0.11231366
0.109903852,0.11257007
0.110595539,0.11322926
0.111229535,0.11408791
0.111496824,0.11519414
0.112222046,0.115881816
0.112844928,0.117081106
0.113750324,0.11820941
0.114737438,0.11858792
0.115327298,0.11944524
0.115926859,0.120418794
0.11634419,0.12124338
0.117015672,0.121258184
0.11724313,0.121366575
0.11768966,0.122049764
0.118325776,0.12272126
0.118489503,0.12361205
0.11923856,0.124285355
0.119822734,0.12447961
0.120484901,0.12493676
0.12116618,0.124986775
0.120695205,0.12581572
0.121645733,0.1270676
0.122788544,0.1280784
0.123692623,0.1289351
0.124299122,0.12994371
0.125698428,0.13121691
0.12669457,0.13222173
0.127649498,0.13292247
0.127543559,0.1333217
0.12766164,0.13425425
0.128781452,0.1351347
0.129927443,0.13652402
0.131090973,0.13776049
0.132290319,0.13922963
0.133554006,0.14080629
0.135102231,0.14224787
0.13684229,0.14393276
0.13827979,0.14577267
0.139061355,0.14667776
0.14062153,0.14782172
0.141885602,0.1495187
0.143652001,0.1516943
0.145028854,0.15397671
0.146263085,0.15632924
0.148011078,0.15883198
0.149724444,0.16009185
0.150654638,0.1601752
0.15177249,0.16273877
0.153010704,0.16443989
0.155079405,0.16617501
0.156499912,0.16800252
0.1579572,0.16993093
0.159204986,0.1720722
0.16082176,0.16755578
0.162209953,0.16967374
0.164003656,0.17191562
0.16539355,0.17367879
0.165360272,0.17260186
0.166821992,0.1753393
