Australia,NN Australia
0.811440684,0.79159385
0.513438027,0.51245624
0.574516365,0.5651564
0.742857143,0.7444018
0.453767501,0.45228648
0.820694335,0.8013195
0.517058649,0.5209245
0.171737062,0.17124611
0.36111467,0.375082
0.975041911,0.96591187
0.507884101,0.51745814
0.566816886,0.5721123
0.733590426,0.7496259
0.42662189,0.44308537
0.374978696,0.3788453
0.821370557,0.8027408
0.510414676,0.51426303
0.166863717,0.16992572
0.356206577,0.36863685
0.971271251,0.96288717
0.485480347,0.4977685
0.570287683,0.58201915
0.733289508,0.75171125
0.322022991,0.4431489
0.409166856,0.41113105
0.819585975,0.80454123
0.521888167,0.52245957
0.167561484,0.16811426
0.372044078,0.3740696
0.958757713,0.96739304
0.503756403,0.51941663
0.570198063,0.58952314
0.732173461,0.75530124
0.448994899,0.46022812
0.415961021,0.41455135
0.830253156,0.8147551
0.525278939,0.5230367
0.164879314,0.16711861
0.379777707,0.37786028
0.964230271,0.9700948
0.54495552,0.5689977
0.593712633,0.60932475
0.751166966,0.76549107
0.40657622,0.46938774
0.380495555,0.37907958
0.849954342,0.82149863
0.372847969,0.3740979
0.161236511,0.16635594
0.348516903,0.3568591
0.976833078,0.9749274
0.573550984,0.5731152
0.543592798,0.538786
0.14186921,0.26095003
0.502157022,0.5206549
0.505646843,0.5137534
0.620144067,0.62052155
0.773630832,0.7717679
0.44553031,0.4694939
0.341700255,0.3281225
0.854204045,0.8262371
0.330173893,0.32866856
0.160604064,0.16560549
0.342893937,0.35099533
0.978967789,0.97789776
0.57087025,0.56568485
0.483233265,0.48865414
0.14325828,0.26095003
0.526003742,0.5269158
0.393354591,0.4008179
0.629686747,0.6308682
0.780873494,0.7820319
0.429775785,0.44618756
0.343185081,0.3355482
0.175707372,0.1768303
0.139164612,0.26095003
0.834570879,0.82321376
0.373359993,0.37975532
0.161322943,0.16464216
0.321269714,0.3250215
0.987605664,0.9836542
0.568962497,0.56941825
0.493845019,0.4943646
0.226649588,0.20040153
0.155389621,0.26095003
0.144235802,0.26095003
0.943933404,0.26095003
0.60009251,0.5803815
0.368709653,0.39689344
0.229196134,0.22404078
0.161304826,0.26095003
0.620065556,0.62563723
0.773628049,0.77859485
0.461210149,0.45976433
0.795882547,0.796125
0.148407339,0.26095003
0.213942622,0.20196626
0.339589286,0.33822772
0.17282028,0.1751331
0.138119884,0.26095003
0.880629987,0.8198926
0.290670446,0.29263833
0.161390925,0.16331059
0.316075963,0.31223902
0.987809278,0.9847876
0.580507546,0.5752378
0.413363263,0.43003592
0.20371283,0.20046711
0.15548035,0.26095003
0.138263841,0.26095003
0.94646166,0.26095003
0.67465741,0.6787596
0.416264715,0.4333615
0.244784284,0.21934384
0.162198687,0.26095003
0.617665046,0.62478304
0.774651882,0.7848345
0.496616768,0.48750663
0.780372509,0.7872573
0.148267121,0.26095003
0.209813676,0.19838381
0.318032388,0.3156853
0.170439971,0.17167455
0.141196911,0.26095003
0.890647603,0.82995707
0.32621526,0.32772848
0.163538329,0.16351078
0.326559772,0.318336
0.970838955,0.9775497
0.591632731,0.59044576
0.486379738,0.492777
0.170409043,0.18126039
0.155796011,0.26095003
0.134852997,0.26095003
0.948233706,0.26095003
0.678110684,0.6692323
0.597353059,0.5902597
0.226354745,0.21636418
0.161168935,0.26095003
0.611952398,0.6275332
0.774763407,0.796903
0.475231521,0.46519497
0.793466867,0.7875387
0.148745067,0.26095003
0.194449131,0.1976875
0.293159505,0.29881427
0.170589138,0.16877457
0.142966531,0.26095003
0.880602825,0.8511001
0.303981117,0.31293547
0.163936928,0.16313264
0.337907325,0.33235914
0.94823836,0.97215855
0.61371709,0.604187
0.1861056,0.1795834
0.155670482,0.26095003
0.135930818,0.26095003
0.946510181,0.26095003
0.69688893,0.69012994
0.707610214,0.6992552
0.140641305,0.26095003
0.30547258,0.28319177
0.160241342,0.26095003
0.623163567,0.6282561
0.790928668,0.80792964
0.39364397,0.40507805
0.808046462,0.8064869
0.148864921,0.26095003
0.195915804,0.20386676
0.275110076,0.27851284
0.184344454,0.17536548
0.143259433,0.26095003
0.896886687,0.8594066
0.290536707,0.2962791
0.160545737,0.16318998
0.29812554,0.31875262
0.95506809,0.97065604
0.625050126,0.62404585
0.564025753,0.33621058
0.211403859,0.21226355
0.156200323,0.26095003
0.131328715,0.26095003
0.95320013,0.26095003
0.684276843,0.67297465
0.520175653,0.63452953
0.132664208,0.26095003
0.276399334,0.29383954
0.270745613,0.27602246
0.161568296,0.26095003
0.633611528,0.62716895
0.806945607,0.809062
0.414616127,0.4179627
0.753237236,0.75483316
0.149572218,0.26095003
0.220898088,0.19970776
0.284481318,0.28605664
0.194042199,0.1972793
0.143412813,0.26095003
0.936892656,0.8740599
0.187137922,0.18783084
0.153106563,0.1514151
0.30652551,0.31609556
0.932069123,0.95784545
0.65873669,0.6686443
0.388959765,0.3039735
0.205329275,0.21077293
0.157435875,0.26095003
0.131806042,0.26095003
0.970941549,0.26095003
0.645756594,0.649214
0.581129965,0.630445
0.136034064,0.26095003
0.532541359,0.5354866
0.278052125,0.27758655
0.164152219,0.26095003
0.658090184,0.66979784
0.821937736,0.84002155
0.340475711,0.35176376
0.735452859,0.74819934
0.150408533,0.26095003
0.20576377,0.19796984
0.260032978,0.26450446
0.166971761,0.17679697
0.133170338,0.26095003
0.922373444,0.8845929
0.268364625,0.27177337
0.142364186,0.14334667
0.31091872,0.31463712
0.972172064,0.9762506
0.678441629,0.6838926
0.271393437,0.3110821
0.192211712,0.19647872
0.157592071,0.26095003
0.135961567,0.26095003
0.971059157,0.26095003
0.62339803,0.6129293
0.534991521,0.5206526
0.143565036,0.26095003
0.492955146,0.497797
0.291129051,0.29132766
0.166020111,0.26095003
0.664577873,0.6677637
0.845102228,0.86105335
0.37770026,0.38628998
0.750899981,0.74928045
0.150826365,0.26095003
0.198378299,0.19850647
0.25151323,0.25651866
0.181656955,0.18340376
0.139306863,0.26095003
0.940702799,0.9100921
0.234561101,0.23178509
0.139891893,0.1412007
0.315283653,0.32341486
0.975514936,0.978109
0.662331122,0.6709573
0.310568854,0.31100693
0.164199358,0.17809251
0.15771764,0.26095003
0.144412901,0.26095003
0.972874722,0.26095003
0.64661475,0.6491913
0.530430918,0.51856726
0.153686605,0.26095003
0.352025225,0.3176689
0.235365709,0.23005491
0.163878364,0.26095003
0.660845157,0.66313124
0.856207892,0.87924385
0.403036758,0.40647462
0.759757619,0.75037813
0.151216,0.26095003
0.164425197,0.19044292
0.249089704,0.2522119
0.181716976,0.178817
0.139097581,0.26095003
0.945968406,0.9276019
0.22626591,0.22273731
0.137828947,0.14028773
0.317866308,0.32526731
0.980316297,0.97686327
0.685279956,0.6897362
0.363376398,0.3612943
0.172167302,0.1779173
0.157493555,0.26095003
0.147057505,0.26095003
0.967409839,0.26095003
0.660726152,0.6677308
0.526073665,0.51660746
0.155752291,0.26095003
0.375653813,0.35200116
0.250498224,0.24573466
0.164134964,0.26095003
0.697541787,0.69724077
0.899763753,0.9049946
0.378335838,0.40753362
0.76516996,0.7522094
0.151021834,0.26095003
0.168398071,0.19233966
0.239983176,0.2450307
0.179344292,0.17628264
0.138434901,0.26095003
0.971054118,0.94072336
0.195899857,0.19527188
0.139311494,0.14137222
0.322198406,0.3261022
0.977447162,0.9735332
0.713205082,0.7227731
0.310416055,0.35570863
0.181768606,0.18014601
0.157429059,0.26095003
0.147652265,0.26095003
0.963620245,0.26095003
0.640622141,0.63824856
0.543314743,0.5343146
0.157817121,0.26095003
0.297010141,0.31559014
0.297152922,0.289005
0.162650523,0.26095003
0.730149921,0.7343926
0.912931596,0.91527176
0.368279187,0.39205122
0.748825199,0.74913275
0.15125807,0.26095003
0.179255881,0.19743317
0.236167153,0.24379838
0.165285091,0.16578272
0.131273764,0.26095003
0.974250032,0.96465343
0.197403116,0.202324
0.137365539,0.14135218
0.309152256,0.32826486
0.981032111,0.97665346
0.723046214,0.7327949
0.286958387,0.3250842
0.182995831,0.1801326
0.186772954,0.35931978
0.21495207,0.26095003
0.158378957,0.26095003
0.151820416,0.26095003
0.971056491,0.26095003
0.655879042,0.65128845
0.544656431,0.53355306
0.163893376,0.26095003
0.256365628,0.28187513
0.302480587,0.29464737
0.164214777,0.26095003
0.747326174,0.7526761
0.915861639,0.9166331
0.405712675,0.40035093
0.749527266,0.7465538
0.152449379,0.26095003
0.190143446,0.20304134
0.237031369,0.23935723
0.168858614,0.16951287
0.132253666,0.26095003
1,0.96957016
0.202045494,0.20316043
0.13827961,0.14055958
0.321425685,0.33209404
0.962507381,0.97353095
0.75093387,0.7525024
0.391124707,0.38687977
0.18031967,0.18616726
0.187913628,0.3354661
0.240320434,0.26095003
0.160353625,0.26095003
0.162650251,0.26095003
0.991975834,0.26095003
0.632782296,0.6594142
0.546746847,0.53994304
0.183431934,0.26095003
0.313479952,0.29480693
0.309283502,0.32191804
0.169464999,0.26095003
0.776971286,0.78261304
0.925326371,0.9255768
0.384959207,0.3975896
0.754413593,0.7457856
0.153639261,0.26095003
0.194008313,0.2127372
0.255934518,0.25861683
0.167498188,0.16779478
0.136637317,0.26095003
1,0.95955235
0.188120762,0.18696731
0.137127846,0.14085384
0.326003534,0.33045605
0.937866438,0.94947976
0.734608478,0.73462784
0.430268536,0.4199998
0.235865203,0.20509174
0.403426423,0.4000818
0.298684093,0.26095003
0.163224316,0.26095003
0.155761764,0.26095003
1,0.26095003
0.580686495,0.6354994
0.483340374,0.48371753
0.182183823,0.26095003
0.357634102,0.37339368
0.368121491,0.36478844
0.176071302,0.26095003
0.783146824,0.77746457
0.93298445,0.92644083
0.399334181,0.40809163
