Australia,NN Australia
0.811440684,0.81508577
0.513438027,0.5224176
0.574516365,0.5760772
0.742857143,0.72047925
0.453767501,0.4633692
0.820694335,0.82878506
0.517058649,0.52234614
0.171737062,0.1798135
0.36111467,0.3681928
0.975041911,0.95919955
0.507884101,0.5087316
0.566816886,0.5730456
0.733590426,0.72005206
0.42662189,0.4375143
0.374978696,0.3850391
0.821370557,0.8277254
0.510414676,0.52101654
0.166863717,0.17827517
0.356206577,0.3630842
0.971271251,0.95627487
0.485480347,0.48575887
0.570287683,0.5729949
0.733289508,0.7235267
0.322022991,0.44650596
0.409166856,0.41048652
0.819585975,0.82619447
0.521888167,0.53113973
0.167561484,0.17439663
0.372044078,0.3655067
0.958757713,0.96726876
0.503756403,0.5055568
0.570198063,0.56967777
0.732173461,0.73813486
0.448994899,0.4585461
0.415961021,0.4242279
0.830253156,0.8324466
0.525278939,0.52898943
0.164879314,0.1720851
0.379777707,0.3801533
0.964230271,0.9699561
0.54495552,0.543306
0.593712633,0.5910126
0.751166966,0.7632418
0.40657622,0.4538412
0.380495555,0.39209974
0.849954342,0.8501002
0.372847969,0.37827015
0.161236511,0.16963285
0.348516903,0.3569911
0.976833078,0.9743674
0.573550984,0.5702669
0.543592798,0.54703635
0.14186921,0.17341614
0.502157022,0.5281759
0.505646843,0.5094037
0.620144067,0.6100998
0.773630832,0.77574986
0.44553031,0.453956
0.341700255,0.41098714
0.854204045,0.85314417
0.330173893,0.33640438
0.160604064,0.1687569
0.342893937,0.3569157
0.978967789,0.98530227
0.57087025,0.5725981
0.483233265,0.4890524
0.14325828,0.17341614
0.526003742,0.53312814
0.393354591,0.38731086
0.629686747,0.62229073
0.780873494,0.78079045
0.429775785,0.44095784
0.343185081,0.382329
0.175707372,0.1898073
0.139164612,0.17341614
0.834570879,0.84119546
0.373359993,0.38392293
0.161322943,0.1675269
0.321269714,0.33769846
0.987605664,0.9942201
0.568962497,0.57228374
0.493845019,0.4980677
0.226649588,0.20407271
0.155389621,0.17341614
0.144235802,0.17341614
0.943933404,0.9473957
0.60009251,0.6331573
0.368709653,0.3927222
0.229196134,0.23292351
0.161304826,0.17341614
0.620065556,0.62033534
0.773628049,0.7739901
0.461210149,0.47510624
0.795882547,0.8033099
0.148407339,0.1734162
0.213942622,0.19873035
0.339589286,0.3522433
0.17282028,0.18271178
0.138119884,0.17341614
0.880629987,0.84418446
0.290670446,0.29506075
0.161390925,0.16702169
0.316075963,0.32474542
0.987809278,0.9918092
0.580507546,0.5779128
0.413363263,0.41249084
0.20371283,0.2025708
0.15548035,0.17341614
0.138263841,0.17341614
0.94646166,0.96039605
0.67465741,0.68382496
0.416264715,0.40490812
0.244784284,0.25010818
0.162198687,0.17341614
0.617665046,0.6166041
0.774651882,0.77795357
0.496616768,0.5008496
0.780372509,0.7899976
0.148267121,0.17341614
0.209813676,0.18352097
0.318032388,0.32660735
0.170439971,0.18059087
0.141196911,0.17341614
0.890647603,0.86143553
0.32621526,0.3342833
0.163538329,0.17055881
0.326559772,0.3326034
0.970838955,0.98391026
0.591632731,0.59352016
0.486379738,0.48986766
0.170409043,0.2026391
0.155796011,0.17341614
0.134852997,0.17341614
0.948233706,0.9647239
0.678110684,0.68486917
0.597353059,0.5967233
0.226354745,0.23044491
